0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,ኧ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,ኧ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,ኧ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,ኧ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,ኧ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,ኧ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,v
0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,ኧ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,ኧ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,ኧ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,ኧ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ል,እ,ም,ኣ,ር,ኧ,ኳ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ል,እ,ም,ኣ,ር,ኧ,ኳ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ል,እ,ም,ኣ,ር,ኧ,ኳ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ል,እ,ም,ኣ,ር,ኧ,ኳ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ል,እ,ም,ኣ,ር,ኧ,ኳ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ል,እ,ም,ኣ,ር,ኧ,ኳ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ል,እ,ም,ኣ,ር,ኧ,ኳ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ል,እ,ም,ኣ,ር,ኧ,ኳ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,እ,ኣ,ል,እ,ም,ኣ,ር,ኧ,ኳ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v
0,0,0,0,0,0,0,0,0,0,እ,ኣ,ል,እ,ም,ኣ,ር,ኧ,ኳ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,እ,ኣ,ል,እ,ም,ኣ,ር,ኧ,ኳ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,እ,ኣ,ል,እ,ም,ኣ,ር,ኧ,ኳ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,እ,ኣ,ል,እ,ም,ኣ,ር,ኧ,ኳ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኦ,ን,እ,ግ,ኦ,ው,ኦ,ች,ኡ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኦ,ን,እ,ግ,ኦ,ው,ኦ,ች,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኦ,ን,እ,ግ,ኦ,ው,ኦ,ች,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኦ,ን,እ,ግ,ኦ,ው,ኦ,ች,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
